id,price_doc
35554,4933648.464610584
35555,5797748.880132103
35556,4727107.871342481
35557,6307928.210845157
35558,6552981.884308041
35559,6719502.015062417
35560,6559624.3510174
35561,6038778.660051071
35562,6014346.555782404
35563,5527973.078073996
35564,6343685.003203896
35565,3389510.238965791
35566,6186918.1793963155
35567,6335287.466807599
35568,6292672.226471302
35569,6081956.350944238
35570,6041726.685332257
35571,6383092.885262231
35572,6396158.830724113
35573,6392121.892356617
35574,5731138.195947649
35575,6178366.395940381
35576,6137636.43545118
35577,6428086.995538194
35578,3327112.8970571994
35579,6320067.353530777
35580,5918195.954453372
35581,5574505.869919732
35582,6633563.2612177385
35583,6164129.782776498
35584,4701493.595423486
35585,6250423.636044899
35586,6367331.685805179
35587,5908377.64574132
35588,6193035.985977579
35589,6084475.4013772635
35590,6191313.891821291
35591,5613758.684416124
35592,6581133.773292348
35593,5876972.327730194
35594,6588377.551161161
35595,6230889.088208244
35596,6318115.21138335
35597,7110733.294495722
35598,6184911.265724705
35599,5887080.245888867
35600,4558197.218194848
35601,6665427.9068765575
35602,6555455.030319897
35603,4850760.604012279
35604,6495956.153269257
35605,6058721.930943953
35606,6190887.20133155
35607,6181602.764337196
35608,5917813.213176018
35609,5088727.741173595
35610,6031329.9055920215
35611,6252226.535622512
35612,6031500.904103553
35613,5517418.760449719
35614,6018284.263438648
35615,5326418.399792541
35616,5728985.848925527
35617,3263878.6424781187
35618,6621713.167432222
35619,4919551.459091225
35620,6288597.604440025
35621,6538677.729322062
35622,5886098.784459765
35623,6408125.839941273
35624,6239761.110076154
35625,4701013.185085938
35626,3369241.5755390883
35627,5234473.201383617
35628,6001151.578549273
35629,4294326.405375338
35630,6104891.347891929
35631,6206086.259786229
35632,6012313.738388274
35633,6296634.125549248
35634,6065236.35237113
35635,5591914.873244703
35636,6365272.187336883
35637,5494452.65868326
35638,6248823.796404477
35639,5803321.334648652
35640,3266001.206259892
35641,6482241.863342879
35642,6599547.579830626
35643,6291353.911422071
35644,6264133.2338002445
35645,6412531.884560654
35646,6145549.2286087265
35647,4592848.40136005
35648,5865849.138553599
35649,6888007.032768402
35650,5594223.241629964
35651,6441873.476054482
35652,6343749.540936501
35653,6167609.759635621
35654,6620023.987993389
35655,5181052.702207142
35656,5852792.124964961
35657,6295790.473453899
35658,6192957.070727871
35659,4311471.427363335
35660,6196463.1272873
35661,6544822.124206516
35662,6491618.387140803
35663,6608892.1622019075
35664,6060385.3688794905
35665,6097064.327652528
35666,5791299.336567647
35667,6323631.984893357
35668,5835568.753099897
35669,4397275.298669975
35670,6321425.445145917
35671,5666838.029774815
35672,6416036.826879565
35673,6270044.356650118
35674,5964948.203655147
35675,5777607.359244774
35676,6175461.864306719
35677,5776984.898973193
35678,5849199.271663408
35679,5250773.980387677
35680,7072354.390638592
35681,6459742.789283156
35682,6456585.047644755
35683,6284763.290411116
35684,4315089.618841885
35685,4674569.430781395
35686,6406818.750637775
35687,6379675.869825908
35688,6470822.77365449
35689,6163458.773747622
35690,6040931.439136898
35691,6098958.709013502
35692,6377862.663659287
35693,6148054.876769591
35694,4660502.682366223
35695,5807249.162784983
35696,6625047.637359641
35697,6275300.504626628
35698,5943351.112772162
35699,6276215.457836616
35700,6226049.8099620985
35701,6266297.76572837
35702,6302706.108836428
35703,6217887.520078519
35704,6481402.245663009
35705,6084719.288809397
35706,5228614.709444248
35707,6389900.468365513
35708,5721199.760502128
35709,4315089.618841885
35710,6620918.3088492565
35711,6035088.356197569
35712,5518922.283589716
35713,6172795.505236029
35714,6333684.324268575
35715,5875698.5234926725
35716,6134580.3886215435
35717,6599364.588876394
35718,6467513.620578765
35719,5927109.116314335
35720,6412531.884560654
35721,6242192.687047626
35722,6123460.533884573
35723,5731138.195947649
35724,4701473.805105991
35725,4399151.246781193
35726,5723570.118526811
35727,6401118.166076835
35728,5851312.049186322
35729,6491618.387140803
35730,6290169.583902449
35731,6498985.405149604
35732,6713843.03124722
35733,6685804.163832496
35734,6517135.163979389
35735,6187679.82200499
35736,6195433.371866639
35737,5975571.675285941
35738,4572292.900936913
35739,6253135.692920611
35740,6456424.569933175
35741,6550870.490101889
35742,5378187.2700891085
35743,6244242.118049495
35744,6209680.036980058
35745,6241510.29686681
35746,6030001.965615057
35747,4432953.748838079
35748,5741559.326464474
35749,6277787.505189164
35750,5918224.179775619
35751,7003183.280829867
35752,5931215.337453057
35753,6042576.297137876
35754,6017653.2424442945
35755,5653499.572222179
35756,6031551.667751891
35757,5346780.736515769
35758,5674238.454918131
35759,6533538.087083032
35760,5394825.855229619
35761,5771283.791959434
35762,6293230.104817
35763,6724708.28491975
35764,6370137.749159197
35765,5858207.213862874
35766,5417072.093626945
35767,6093822.229186803
35768,5204143.839425074
35769,6392702.485523111
35770,6027097.879232999
35771,4800778.411775413
35772,6065315.513077148
35773,5580384.52312025
35774,5876804.516946387
35775,5232028.250665365
35776,5886439.966289018
35777,6486048.202533334
35778,6893999.937887089
35779,6205422.286630229
35780,6101284.176358955
35781,6816329.7820605235
35782,5737656.881374075
35783,4400965.49685
35784,6101984.458663218
35785,6435409.88192173
35786,5897454.669485062
35787,5434241.187516866
35788,6371843.835130798
35789,6225984.810364083
35790,6088172.337123647
35791,6247087.552254696
35792,6142012.993206075
35793,5596010.233205174
35794,6535109.4534013895
35795,6412683.927759165
35796,6311533.737639626
35797,6394064.077746628
35798,5137031.509129633
35799,5910921.5551285865
35800,6687588.77189133
35801,4926811.920787233
35802,6535300.090327927
35803,5337128.413551172
35804,5696831.327162881
35805,5726332.651401742
35806,6063019.896079084
35807,6543407.011963745
35808,6130678.386150662
35809,6187192.705534849
35810,5933403.23730149
35811,5212696.796310602
35812,6393697.837356194
35813,5886439.966289018
35814,6749301.685613458
35815,4796107.377556622
35816,6878916.074244146
35817,5932417.342393829
35818,6474159.651063568
35819,6222390.435787883
35820,5935114.37389379
35821,6296977.768279751
35822,5757770.279593559
35823,6245088.613336417
35824,6585245.23893617
35825,5895710.316664391
35826,6395555.398085375
35827,6147126.925935281
35828,6480932.443661836
35829,5222149.332068453
35830,4695825.090355228
35831,6422630.107915084
35832,5711549.0201811055
35833,6156602.552139894
35834,4800979.772442121
35835,5726309.205345685
35836,6675965.274905953
35837,6480370.397251804
35838,6184886.220861778
35839,6750120.075799756
35840,6138437.451403979
35841,5782793.189711835
35842,6552582.593328245
35843,5201939.730283336
35844,6261888.208173492
35845,6761884.490120033
35846,6413235.399515058
35847,6470910.766611455
35848,5878771.237348619
35849,5226017.136472608
35850,6632314.067462864
35851,6291864.942728585
35852,6117538.263072336
35853,5908377.64574132
35854,6064840.805748653
35855,5965820.713011134
35856,5925753.623879583
35857,5923235.267209452
35858,6287781.154920336
35859,6041679.454590719
35860,6511656.608796238
35861,5875434.749824011
35862,6441451.118740631
35863,6005645.176078251
35864,6004731.099579601
35865,6210085.81160984
35866,6158875.080918131
35867,6002894.1716378275
35868,6112854.624626876
35869,6043093.231043525
35870,6366766.878938493
35871,5783945.391128085
35872,6055561.108987237
35873,6829636.983376941
35874,6154504.715823383
35875,6156621.242775884
35876,4294776.715489468
35877,5713965.277826517
35878,5987081.778343743
35879,6247557.792091422
35880,6814837.379960206
35881,6089926.24030751
35882,6756123.662042598
35883,6112408.723070095
35884,4888800.427863191
35885,6283777.409277367
35886,5594836.53229561
35887,5926527.121271622
35888,6801445.924496084
35889,6842900.123495942
35890,6250069.719201501
35891,5935694.058829604
35892,5929541.913790955
35893,4486700.060172748
35894,6364809.803875925
35895,6391219.519822353
35896,3266001.206259892
35897,6431695.527972241
35898,6262264.669054813
35899,6111720.630182192
35900,5687341.360582648
35901,6491950.761683031
35902,5172574.721470049
35903,5233331.093765029
35904,6529991.0913233645
35905,3254617.63845868
35906,6396681.119327313
35907,6616276.638012527
35908,6707660.563430046
35909,6475503.590569185
35910,5886439.966289018
35911,6063725.796421241
35912,4399151.246781193
35913,5742732.358307223
35914,6088206.110104185
35915,6122718.339170061
35916,6082954.001429419
35917,4710251.665963326
35918,6801952.409606119
35919,4593651.386899157
35920,5901725.866255292
35921,6000477.715647467
35922,6326170.359491729
35923,5246449.01711127
35924,6308570.777261678
35925,6871155.469068127
35926,6128843.754243356
35927,5199300.460512942
35928,4396814.241513159
35929,6168540.467662359
35930,6537100.956050999
35931,6144832.414959729
35932,5710047.9700659
35933,6295079.106019405
35934,4727595.15285105
35935,6702035.586301957
35936,6607618.002758029
35937,6185753.712548608
35938,5924592.716826579
35939,6543790.939141146
35940,5765341.308203694
35941,6304406.920479953
35942,5751604.879790047
35943,5812609.44542102
35944,5724129.172281991
35945,6084803.122095292
35946,6062534.8955525495
35947,6656913.563803236
35948,6414078.575795759
35949,5949848.321283854
35950,4878404.798705112
35951,6568147.596759087
35952,6225487.8032929525
35953,5838400.819768007
35954,6255228.880574864
35955,6763434.244853007
35956,6168589.58960514
35957,6088275.617282089
35958,6750448.387193172
35959,6401431.203232051
35960,6091125.194925803
35961,4558166.766238374
35962,6994207.695475821
35963,6448560.383180282
35964,5638871.309065453
35965,6372173.4115407085
35966,5876032.230841954
35967,6398464.562680731
35968,6673578.77201735
35969,6373036.995283688
35970,6445992.604774644
35971,5779545.906398106
35972,6260484.365934717
35973,6670353.745774688
35974,6097738.031665095
35975,4873752.58399011
35976,5851571.270068862
35977,5966432.376236764
35978,5717237.295496749
35979,5844525.952435443
35980,5353377.313474505
35981,6116868.794584709
35982,6705043.377685034
35983,6702700.339717036
35984,5432916.136762739
35985,5940390.964228765
35986,6299544.252857603
35987,6411388.917716159
35988,6972057.810293423
35989,6282719.911435941
35990,6058953.408937774
35991,6364808.878209273
35992,4417177.924048766
35993,6349797.970218317
35994,5591317.993106324
35995,5919521.853007171
35996,5717461.618547707
35997,5689217.807200192
35998,6497797.024929953
35999,6492274.10729762
36000,5793501.208152837
36001,6156751.172829118
36002,6214395.061057017
36003,6155463.519233093
36004,4881994.013176683
36005,6362956.671643318
36006,6247448.836042722
36007,4645330.025086036
36008,5419903.820781262
36009,6145464.7872627145
36010,6410843.81755509
36011,6720294.529323885
36012,5912358.772970593
36013,6256082.4540453805
36014,6274871.900223722
36015,5829225.154686466
36016,6498312.771329761
36017,6582254.111207289
36018,5497097.9982772
36019,6167281.911206733
36020,6246411.850572545
36021,6012557.516958803
36022,6221690.535966537
36023,4983933.911608929
36024,5903629.340604037
36025,6404073.462701461
36026,6653148.131861924
36027,5923965.52931606
36028,6106776.320528237
36029,5788766.814815583
36030,5784293.662419527
36031,6249257.939794389
36032,6274152.368631215
36033,6602713.5163031
36034,6285551.268682591
36035,6186343.856852865
36036,5549926.415356027
36037,6274229.102898528
36038,6168369.001307402
36039,6092715.69814851
36040,5869804.625626681
36041,6182456.694970834
36042,6416230.571929787
36043,5912358.772970593
36044,6389837.982189392
36045,4738965.493292804
36046,5076435.291008807
36047,5684069.60156443
36048,6340002.434286283
36049,6482963.824383086
36050,6303062.46352269
36051,6431177.838938074
36052,6294756.691020452
36053,6273027.699925915
36054,4986965.890805955
36055,5132724.121503149
36056,6285579.901461906
36057,5619530.565826401
36058,4598118.9687348325
36059,6421363.959436023
36060,6147023.026203859
36061,6322587.124097606
36062,6554940.3756057955
36063,6103442.375432879
36064,4311471.427363335
36065,6367952.859675301
36066,6379700.876646659
36067,6270081.489306541
36068,6264488.8714962965
36069,4008295.20296148
36070,6753057.909523234
36071,6035211.538220363
36072,6138941.73268335
36073,6394609.615957461
36074,6573679.040664013
36075,6656805.508630392
36076,5905155.363842379
36077,6152167.648089603
36078,6334541.723799204
36079,4522155.63062657
36080,6652101.778968957
36081,5982845.294346362
36082,6141046.736257382
36083,6034170.0184324235
36084,5727141.773844392
36085,6453885.524295453
36086,6375441.640625055
36087,5599298.38521016
36088,5888574.63656748
36089,6409451.322435516
36090,6589966.314414542
36091,5844525.952435443
36092,6501995.152454408
36093,6205692.944498889
36094,6436311.352055187
36095,6127928.918641553
36096,6258254.109199855
36097,6496958.516125151
36098,5983157.069409511
36099,4890646.210948869
36100,6031329.9055920215
36101,6031329.9055920215
36102,6622407.471145122
36103,6224036.194007422
36104,5565363.67434442
36105,6294609.561016698
36106,6206877.2849853635
36107,6654456.955029866
36108,6244214.175807949
36109,6154670.6669858275
36110,6153311.368009918
36111,5952417.711267154
36112,3268673.4891816676
36113,6486987.691926152
36114,5881151.41261355
36115,5860348.96438237
36116,5907458.178007793
36117,6529991.0913233645
36118,6116364.734455501
36119,6313698.116656261
36120,6265991.494619476
36121,4920273.695372589
36122,5230306.307156231
36123,6162450.502212059
36124,6818987.789076789
36125,4809914.957483405
36126,6367097.183050541
36127,4839129.424629219
36128,6054579.816987595
36129,6317894.787683297
36130,4360355.133202885
36131,6438929.358173773
36132,6683436.865740925
36133,6690664.8205041345
36134,5973511.81396043
36135,6096988.463848371
36136,6452260.19003188
36137,5716144.691257177
36138,6369773.880643396
36139,6643045.59978092
36140,3440244.20079834
36141,5783733.611504319
36142,6074148.16273999
36143,6108422.235900108
36144,6451852.480815118
36145,6015759.720593007
36146,4294776.715489468
36147,5964864.3619599575
36148,6579118.119547462
36149,6731585.712766818
36150,5951250.109942476
36151,4396557.4418603275
36152,6246934.248021222
36153,6141670.333773343
36154,6772700.1803365545
36155,5884594.869819321
36156,5900918.15209357
36157,5930469.528647611
36158,5766833.469005548
36159,6011208.572578355
36160,6232120.016657191
36161,5917121.225023385
36162,6449958.513026369
36163,6567239.103420379
36164,3325020.3460131544
36165,6120596.698600732
36166,6115613.503682053
36167,6322913.240575809
